,city,year,weekofyear,total_cases
0,sj,2008,18,9
1,sj,2008,19,13
2,sj,2008,20,9
3,sj,2008,21,12
4,sj,2008,22,11
5,sj,2008,23,10
6,sj,2008,24,16
7,sj,2008,25,1
8,sj,2008,26,2
9,sj,2008,27,5
10,sj,2008,28,7
11,sj,2008,29,12
12,sj,2008,30,13
13,sj,2008,31,18
14,sj,2008,32,23
15,sj,2008,33,45
16,sj,2008,34,22
17,sj,2008,35,34
18,sj,2008,36,44
19,sj,2008,37,38
20,sj,2008,38,49
21,sj,2008,39,63
22,sj,2008,40,55
23,sj,2008,41,57
24,sj,2008,42,50
25,sj,2008,43,65
26,sj,2008,44,47
27,sj,2008,45,53
28,sj,2008,46,49
29,sj,2008,47,51
30,sj,2008,48,60
31,sj,2008,49,98
32,sj,2008,50,62
33,sj,2008,51,52
34,sj,2008,52,30
35,sj,2009,1,25
36,sj,2009,2,28
37,sj,2009,3,34
38,sj,2009,4,32
39,sj,2009,5,33
40,sj,2009,6,32
41,sj,2009,7,28
42,sj,2009,8,31
43,sj,2009,9,34
44,sj,2009,10,31
45,sj,2009,11,23
46,sj,2009,12,24
47,sj,2009,13,23
48,sj,2009,14,24
49,sj,2009,15,22
50,sj,2009,16,22
51,sj,2009,17,24
52,sj,2009,18,22
53,sj,2009,19,21
54,sj,2009,20,21
55,sj,2009,21,22
56,sj,2009,22,23
57,sj,2009,23,22
58,sj,2009,24,22
59,sj,2009,25,22
60,sj,2009,26,37
61,sj,2009,27,17
62,sj,2009,28,20
63,sj,2009,29,19
64,sj,2009,30,23
65,sj,2009,31,30
66,sj,2009,32,62
67,sj,2009,33,72
68,sj,2009,34,84
69,sj,2009,35,77
70,sj,2009,36,103
71,sj,2009,37,83
72,sj,2009,38,104
73,sj,2009,39,91
74,sj,2009,40,113
75,sj,2009,41,117
76,sj,2009,42,120
77,sj,2009,43,124
78,sj,2009,44,123
79,sj,2009,45,111
80,sj,2009,46,121
81,sj,2009,47,123
82,sj,2009,48,120
83,sj,2009,49,177
84,sj,2009,50,106
85,sj,2009,51,115
86,sj,2009,52,157
87,sj,2010,53,112
88,sj,2010,1,77
89,sj,2010,2,75
90,sj,2010,3,59
91,sj,2010,4,60
92,sj,2010,5,59
93,sj,2010,6,46
94,sj,2010,7,47
95,sj,2010,8,42
96,sj,2010,9,41
97,sj,2010,10,44
98,sj,2010,11,29
99,sj,2010,12,33
100,sj,2010,13,34
101,sj,2010,14,27
102,sj,2010,15,27
103,sj,2010,16,28
104,sj,2010,17,24
105,sj,2010,18,27
106,sj,2010,19,27
107,sj,2010,20,24
108,sj,2010,21,24
109,sj,2010,22,32
110,sj,2010,23,27
111,sj,2010,24,27
112,sj,2010,25,31
113,sj,2010,26,31
114,sj,2010,27,26
115,sj,2010,28,28
116,sj,2010,29,34
117,sj,2010,30,37
118,sj,2010,31,43
119,sj,2010,32,49
120,sj,2010,33,60
121,sj,2010,34,71
122,sj,2010,35,57
123,sj,2010,36,60
124,sj,2010,37,57
125,sj,2010,38,58
126,sj,2010,39,60
127,sj,2010,40,64
128,sj,2010,41,65
129,sj,2010,42,77
130,sj,2010,43,80
131,sj,2010,44,59
132,sj,2010,45,53
133,sj,2010,46,59
134,sj,2010,47,77
135,sj,2010,48,48
136,sj,2010,49,55
137,sj,2010,50,72
138,sj,2010,51,43
139,sj,2011,52,52
140,sj,2011,1,29
141,sj,2011,2,28
142,sj,2011,3,35
143,sj,2011,4,36
144,sj,2011,5,30
145,sj,2011,6,26
146,sj,2011,7,27
147,sj,2011,8,25
148,sj,2011,9,24
149,sj,2011,10,31
150,sj,2011,11,17
151,sj,2011,12,17
152,sj,2011,13,17
153,sj,2011,14,19
154,sj,2011,15,17
155,sj,2011,16,15
156,sj,2011,17,18
157,sj,2011,18,18
158,sj,2011,19,17
159,sj,2011,20,17
160,sj,2011,21,17
161,sj,2011,22,15
162,sj,2011,23,16
163,sj,2011,24,27
164,sj,2011,25,23
165,sj,2011,26,17
166,sj,2011,27,22
167,sj,2011,28,22
