city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,5
sj,2008,20,6
sj,2008,21,25
sj,2008,22,9
sj,2008,23,19
sj,2008,24,10
sj,2008,25,9
sj,2008,26,24
sj,2008,27,28
sj,2008,28,27
sj,2008,29,32
sj,2008,30,35
sj,2008,31,47
sj,2008,32,65
sj,2008,33,53
sj,2008,34,31
sj,2008,35,59
sj,2008,36,78
sj,2008,37,54
sj,2008,38,53
sj,2008,39,24
sj,2008,40,22
sj,2008,41,48
sj,2008,42,27
sj,2008,43,22
sj,2008,44,26
sj,2008,45,25
sj,2008,46,26
sj,2008,47,24
sj,2008,48,21
sj,2008,49,12
sj,2008,50,14
sj,2008,51,13
sj,2008,52,12
sj,2009,1,15
sj,2009,2,15
sj,2009,3,18
sj,2009,4,16
sj,2009,5,16
sj,2009,6,13
sj,2009,7,12
sj,2009,8,14
sj,2009,9,10
sj,2009,10,9
sj,2009,11,6
sj,2009,12,7
sj,2009,13,9
sj,2009,14,5
sj,2009,15,6
sj,2009,16,6
sj,2009,17,4
sj,2009,18,6
sj,2009,19,5
sj,2009,20,6
sj,2009,21,5
sj,2009,22,9
sj,2009,23,9
sj,2009,24,10
sj,2009,25,10
sj,2009,26,7
sj,2009,27,27
sj,2009,28,42
sj,2009,29,44
sj,2009,30,48
sj,2009,31,60
sj,2009,32,54
sj,2009,33,51
sj,2009,34,47
sj,2009,35,55
sj,2009,36,54
sj,2009,37,28
sj,2009,38,62
sj,2009,39,60
sj,2009,40,68
sj,2009,41,61
sj,2009,42,59
sj,2009,43,58
sj,2009,44,53
sj,2009,45,41
sj,2009,46,23
sj,2009,47,29
sj,2009,48,24
sj,2009,49,34
sj,2009,50,30
sj,2009,51,22
sj,2009,52,20
sj,2010,53,15
sj,2010,1,19
sj,2010,2,19
sj,2010,3,15
sj,2010,4,18
sj,2010,5,15
sj,2010,6,14
sj,2010,7,12
sj,2010,8,11
sj,2010,9,11
sj,2010,10,9
sj,2010,11,8
sj,2010,12,7
sj,2010,13,9
sj,2010,14,7
sj,2010,15,6
sj,2010,16,7
sj,2010,17,9
sj,2010,18,10
sj,2010,19,9
sj,2010,20,14
sj,2010,21,13
sj,2010,22,71
sj,2010,23,73
sj,2010,24,38
sj,2010,25,20
sj,2010,26,36
sj,2010,27,66
sj,2010,28,64
sj,2010,29,46
sj,2010,30,38
sj,2010,31,61
sj,2010,32,101
sj,2010,33,86
sj,2010,34,80
sj,2010,35,131
sj,2010,36,93
sj,2010,37,81
sj,2010,38,68
sj,2010,39,50
sj,2010,40,60
sj,2010,41,86
sj,2010,42,47
sj,2010,43,51
sj,2010,44,26
sj,2010,45,24
sj,2010,46,22
sj,2010,47,19
sj,2010,48,13
sj,2010,49,12
sj,2010,50,17
sj,2010,51,13
sj,2011,52,13
sj,2011,1,15
sj,2011,2,16
sj,2011,3,19
sj,2011,4,18
sj,2011,5,18
sj,2011,6,12
sj,2011,7,13
sj,2011,8,12
sj,2011,9,10
sj,2011,10,9
sj,2011,11,6
sj,2011,12,8
sj,2011,13,8
sj,2011,14,2
sj,2011,15,11
sj,2011,16,5
sj,2011,17,6
sj,2011,18,7
sj,2011,19,5
sj,2011,20,8
sj,2011,21,8
sj,2011,22,11
sj,2011,23,9
sj,2011,24,48
sj,2011,25,95
sj,2011,26,51
sj,2011,27,19
sj,2011,28,35
sj,2011,29,27
sj,2011,30,77
sj,2011,31,28
sj,2011,32,76
sj,2011,33,55
sj,2011,34,95
sj,2011,35,53
sj,2011,36,54
sj,2011,37,59
sj,2011,38,16
sj,2011,39,34
sj,2011,40,67
sj,2011,41,61
sj,2011,42,35
sj,2011,43,28
sj,2011,44,32
sj,2011,45,27
sj,2011,46,22
sj,2011,47,24
sj,2011,48,22
sj,2011,49,15
sj,2011,50,23
sj,2011,51,13
sj,2012,52,13
sj,2012,1,20
sj,2012,2,16
sj,2012,3,18
sj,2012,4,17
sj,2012,5,15
sj,2012,6,13
sj,2012,7,12
sj,2012,8,11
sj,2012,9,10
sj,2012,10,9
sj,2012,11,7
sj,2012,12,7
sj,2012,13,6
sj,2012,14,5
sj,2012,15,4
sj,2012,16,6
sj,2012,17,7
sj,2012,18,8
sj,2012,19,6
sj,2012,20,10
sj,2012,21,10
sj,2012,22,10
sj,2012,23,34
sj,2012,24,32
sj,2012,25,42
sj,2012,26,51
sj,2012,27,34
sj,2012,28,18
sj,2012,29,27
sj,2012,30,32
sj,2012,31,57
sj,2012,32,44
sj,2012,33,73
sj,2012,34,52
sj,2012,35,23
sj,2012,36,52
sj,2012,37,68
sj,2012,38,65
sj,2012,39,81
sj,2012,40,57
sj,2012,41,57
sj,2012,42,53
sj,2012,43,54
sj,2012,44,60
sj,2012,45,48
sj,2012,46,27
sj,2012,47,31
sj,2012,48,24
sj,2012,49,22
sj,2012,50,13
sj,2012,51,11
sj,2013,1,16
sj,2013,2,17
sj,2013,3,15
sj,2013,4,16
sj,2013,5,15
sj,2013,6,15
sj,2013,7,13
sj,2013,8,12
sj,2013,9,11
sj,2013,10,7
sj,2013,11,6
sj,2013,12,7
sj,2013,13,4
sj,2013,14,7
sj,2013,15,9
sj,2013,16,8
sj,2013,17,4
iq,2010,26,6
iq,2010,27,4
iq,2010,28,6
iq,2010,29,7
iq,2010,30,4
iq,2010,31,5
iq,2010,32,5
iq,2010,33,4
iq,2010,34,3
iq,2010,35,4
iq,2010,36,10
iq,2010,37,5
iq,2010,38,5
iq,2010,39,2
iq,2010,40,77
iq,2010,41,8
iq,2010,42,13
iq,2010,43,12
iq,2010,44,19
iq,2010,45,11
iq,2010,46,14
iq,2010,47,12
iq,2010,48,14
iq,2010,49,12
iq,2010,50,10
iq,2010,51,9
iq,2011,52,10
iq,2011,1,14
iq,2011,2,15
iq,2011,3,14
iq,2011,4,14
iq,2011,5,16
iq,2011,6,15
iq,2011,7,13
iq,2011,8,15
iq,2011,9,11
iq,2011,10,9
iq,2011,11,7
iq,2011,12,7
iq,2011,13,8
iq,2011,14,7
iq,2011,15,5
iq,2011,16,6
iq,2011,17,8
iq,2011,18,8
iq,2011,19,4
iq,2011,20,6
iq,2011,21,5
iq,2011,22,5
